английский,русский,through,через
английский,русский,nearly,почти
английский,русский,robustness,прочность
английский,русский,execute,выполнять
английский,русский,extra,дополнительный
английский,русский,TearDown,снести
английский,русский,amongst,среди
английский,русский,reliable,надежный
английский,русский,typically,типично
английский,русский,accurate,точный
английский,русский,regarding,о
английский,русский,rendered,оказывается
английский,русский,concern,забота
английский,русский,ensure,обеспечивать
английский,русский,community,сообщество
английский,русский,destination,назначения
английский,русский,persistent,постоянный
английский,русский,occasionally,иногда
английский,русский,concerned,обеспокоенный
английский,русский,dedicated,преданный
английский,русский,chopped off,отрубили
английский,русский,At some point,В какой-то момент
английский,русский,because of,из-за
английский,русский,got the sense,получил чувство
английский,русский,consumer,потребитель
английский,русский,Up to now,До сих пор
английский,русский,convention,соглашение
английский,русский,evaluation,оценка
английский,русский,Initially,первоначально
английский,русский,There was a mention,Был упоминания
английский,русский,accommodate,вмещать
английский,русский,acquisition,приобретение
английский,русский,incorporate,включать
английский,русский,of lack of time,за нехватки времени
английский,русский,curious,любопытный
